prev,next,label
"## order history
Order on 11/29/2011 10:36: JUMBO BAG WOODLAND ANIMALS
Order on 11/29/2011 10:36: JUMBO BAG PEARS
Order on 11/29/2011 10:36: JUMBO  BAG BAROQUE BLACK WHITE
Order on 11/29/2011 10:36: JUMBO BAG VINTAGE DOILY 
Order on 11/29/2011 10:36: JUMBO STORAGE BAG SKULLS
Order on 11/29/2011 10:36: POSTAGE
Order on 09/02/2011 14:23: CHARLOTTE BAG SUKI DESIGN","## next purchase prediction
JUMBO  BAG BAROQUE BLACK WHITE",1
"## order history
Order on 11/29/2011 10:36: JUMBO BAG WOODLAND ANIMALS
Order on 11/29/2011 10:36: JUMBO BAG PEARS
Order on 11/29/2011 10:36: JUMBO  BAG BAROQUE BLACK WHITE
Order on 11/29/2011 10:36: JUMBO BAG VINTAGE DOILY 
Order on 11/29/2011 10:36: JUMBO STORAGE BAG SKULLS
Order on 11/29/2011 10:36: POSTAGE
Order on 09/02/2011 14:23: CHARLOTTE BAG SUKI DESIGN","## next purchase prediction
SUKI  SHOULDER BAG",0
"## order history
Order on 06/08/2011 08:02: TRAY, BREAKFAST IN BED
Order on 04/15/2011 14:10: VINTAGE KID DOLLY CARD 
Order on 04/15/2011 14:10: TABLECLOTH RED APPLES DESIGN 
Order on 04/15/2011 14:10: CHILDRENS CUTLERY RETROSPOT RED 
Order on 04/15/2011 14:10: CHILDRENS CUTLERY POLKADOT GREEN 
Order on 04/15/2011 14:10: WHITE WOOD GARDEN PLANT LADDER
Order on 04/15/2011 14:10: CHILDRENS CUTLERY POLKADOT PINK
Order on 04/15/2011 14:10: CARD CIRCUS PARADE
Order on 04/15/2011 14:10: SPACEBOY BIRTHDAY CARD
Order on 04/15/2011 14:10: PANTRY APPLE CORER
Order on 04/15/2011 14:10: CARD DOG AND BALL 
Order on 03/14/2011 08:41: DOLLY GIRL CHILDRENS EGG CUP
Order on 03/14/2011 08:41: POSTAGE
Order on 03/14/2011 08:41: PICNIC BASKET WICKER LARGE
Order on 03/14/2011 08:41: RED RETROSPOT PLATE 
Order on 03/14/2011 08:41: CHILDRENS CUTLERY POLKADOT PINK
Order on 03/14/2011 08:41: CHILDRENS CUTLERY RETROSPOT RED 
Order on 03/14/2011 08:41: ROUND SNACK BOXES SET OF 4 FRUITS 
Order on 03/14/2011 08:41: ROUND SNACK BOXES SET OF4 WOODLAND ","## next purchase prediction
POSTAGE",1
"## order history
Order on 06/08/2011 08:02: TRAY, BREAKFAST IN BED
Order on 04/15/2011 14:10: VINTAGE KID DOLLY CARD 
Order on 04/15/2011 14:10: TABLECLOTH RED APPLES DESIGN 
Order on 04/15/2011 14:10: CHILDRENS CUTLERY RETROSPOT RED 
Order on 04/15/2011 14:10: CHILDRENS CUTLERY POLKADOT GREEN 
Order on 04/15/2011 14:10: WHITE WOOD GARDEN PLANT LADDER
Order on 04/15/2011 14:10: CHILDRENS CUTLERY POLKADOT PINK
Order on 04/15/2011 14:10: CARD CIRCUS PARADE
Order on 04/15/2011 14:10: SPACEBOY BIRTHDAY CARD
Order on 04/15/2011 14:10: PANTRY APPLE CORER
Order on 04/15/2011 14:10: CARD DOG AND BALL 
Order on 03/14/2011 08:41: DOLLY GIRL CHILDRENS EGG CUP
Order on 03/14/2011 08:41: POSTAGE
Order on 03/14/2011 08:41: PICNIC BASKET WICKER LARGE
Order on 03/14/2011 08:41: RED RETROSPOT PLATE 
Order on 03/14/2011 08:41: CHILDRENS CUTLERY POLKADOT PINK
Order on 03/14/2011 08:41: CHILDRENS CUTLERY RETROSPOT RED 
Order on 03/14/2011 08:41: ROUND SNACK BOXES SET OF 4 FRUITS 
Order on 03/14/2011 08:41: ROUND SNACK BOXES SET OF4 WOODLAND ","## next purchase prediction
SPACEBOY CHILDRENS CUP",0
"## order history
Order on 11/20/2011 15:21: STRAWBERRY LUNCH BOX WITH CUTLERY
Order on 11/20/2011 15:21: SPACEBOY MINI BACKPACK
Order on 11/20/2011 15:21: SET OF 2 TRAYS HOME SWEET HOME
Order on 11/20/2011 15:21: SET OF 20 KIDS COOKIE CUTTERS
Order on 11/20/2011 15:21: DOLLY GIRL LUNCH BOX
Order on 11/20/2011 15:21: SPACEBOY LUNCH BOX 
Order on 11/20/2011 15:21: CHARLOTTE BAG DOLLY GIRL DESIGN
Order on 11/20/2011 15:21: WOODLAND CHARLOTTE BAG
Order on 11/20/2011 15:21: CHARLOTTE BAG PINK POLKADOT
Order on 11/20/2011 15:21: SWEET HEART CAKE CARRIER
Order on 11/20/2011 15:21: ROUND SNACK BOXES SET OF4 WOODLAND 
Order on 11/20/2011 15:21: RABBIT NIGHT LIGHT
Order on 11/20/2011 15:21: POSTAGE
Order on 11/20/2011 15:21: PACK OF 60 DINOSAUR CAKE CASES
Order on 11/20/2011 15:21: DOLLY GIRL MINI BACKPACK
Order on 11/08/2011 16:15: WOODLAND CHARLOTTE BAG
Order on 11/08/2011 16:15: REGENCY CAKESTAND 3 TIER
Order on 11/08/2011 16:15: SPACEBOY BIRTHDAY CARD
Order on 11/08/2011 16:15: RED TOADSTOOL LED NIGHT LIGHT","## next purchase prediction
STRAWBERRY LUNCH BOX WITH CUTLERY",1
"## order history
Order on 11/20/2011 15:21: STRAWBERRY LUNCH BOX WITH CUTLERY
Order on 11/20/2011 15:21: SPACEBOY MINI BACKPACK
Order on 11/20/2011 15:21: SET OF 2 TRAYS HOME SWEET HOME
Order on 11/20/2011 15:21: SET OF 20 KIDS COOKIE CUTTERS
Order on 11/20/2011 15:21: DOLLY GIRL LUNCH BOX
Order on 11/20/2011 15:21: SPACEBOY LUNCH BOX 
Order on 11/20/2011 15:21: CHARLOTTE BAG DOLLY GIRL DESIGN
Order on 11/20/2011 15:21: WOODLAND CHARLOTTE BAG
Order on 11/20/2011 15:21: CHARLOTTE BAG PINK POLKADOT
Order on 11/20/2011 15:21: SWEET HEART CAKE CARRIER
Order on 11/20/2011 15:21: ROUND SNACK BOXES SET OF4 WOODLAND 
Order on 11/20/2011 15:21: RABBIT NIGHT LIGHT
Order on 11/20/2011 15:21: POSTAGE
Order on 11/20/2011 15:21: PACK OF 60 DINOSAUR CAKE CASES
Order on 11/20/2011 15:21: DOLLY GIRL MINI BACKPACK
Order on 11/08/2011 16:15: WOODLAND CHARLOTTE BAG
Order on 11/08/2011 16:15: REGENCY CAKESTAND 3 TIER
Order on 11/08/2011 16:15: SPACEBOY BIRTHDAY CARD
Order on 11/08/2011 16:15: RED TOADSTOOL LED NIGHT LIGHT","## next purchase prediction
TOY TIDY SPACEBOY  ",0
"## order history
Order on 08/12/2011 13:15: FOLDING BUTTERFLY MIRROR RED  
Order on 06/09/2011 13:09: MINI PAINT SET VINTAGE 
Order on 06/09/2011 13:09: REINDEER HEART DECORATION SILVER
Order on 06/09/2011 13:09: REINDEER HEART DECORATION GOLD
Order on 06/09/2011 13:09: RABBIT NIGHT LIGHT
Order on 05/10/2011 10:22: LUNCH BAG WOODLAND
Order on 05/10/2011 10:22: SPOTTY BUNTING
Order on 05/10/2011 10:22: 4 TRADITIONAL SPINNING TOPS
Order on 05/10/2011 10:22: BLUE HARMONICA IN BOX 
Order on 05/10/2011 10:22: LUNCH BAG DOILEY PATTERN 
Order on 05/10/2011 10:22: RED  HARMONICA IN BOX 
Order on 05/10/2011 10:22: PACK OF 72 RETROSPOT CAKE CASES
Order on 05/10/2011 10:22: LUNCH BAG DOLLY GIRL DESIGN
Order on 05/10/2011 10:22: PACK OF 60 DINOSAUR CAKE CASES
Order on 05/10/2011 10:22: 60 TEATIME FAIRY CAKE CASES
Order on 05/10/2011 10:22: PACK OF 60 MUSHROOM CAKE CASES
Order on 05/10/2011 10:22: PACK OF 60 SPACEBOY CAKE CASES
Order on 05/10/2011 10:22: 60 CAKE CASES DOLLY GIRL DESIGN
Order on 05/10/2011 10:22: PACK OF 72 SKULL CAKE CASES
Order on 05/10/2011 10:22: BALLOON WATER BOMB PACK OF 35","## next purchase prediction
POSTAGE",1
"## order history
Order on 08/12/2011 13:15: FOLDING BUTTERFLY MIRROR RED  
Order on 06/09/2011 13:09: MINI PAINT SET VINTAGE 
Order on 06/09/2011 13:09: REINDEER HEART DECORATION SILVER
Order on 06/09/2011 13:09: REINDEER HEART DECORATION GOLD
Order on 06/09/2011 13:09: RABBIT NIGHT LIGHT
Order on 05/10/2011 10:22: LUNCH BAG WOODLAND
Order on 05/10/2011 10:22: SPOTTY BUNTING
Order on 05/10/2011 10:22: 4 TRADITIONAL SPINNING TOPS
Order on 05/10/2011 10:22: BLUE HARMONICA IN BOX 
Order on 05/10/2011 10:22: LUNCH BAG DOILEY PATTERN 
Order on 05/10/2011 10:22: RED  HARMONICA IN BOX 
Order on 05/10/2011 10:22: PACK OF 72 RETROSPOT CAKE CASES
Order on 05/10/2011 10:22: LUNCH BAG DOLLY GIRL DESIGN
Order on 05/10/2011 10:22: PACK OF 60 DINOSAUR CAKE CASES
Order on 05/10/2011 10:22: 60 TEATIME FAIRY CAKE CASES
Order on 05/10/2011 10:22: PACK OF 60 MUSHROOM CAKE CASES
Order on 05/10/2011 10:22: PACK OF 60 SPACEBOY CAKE CASES
Order on 05/10/2011 10:22: 60 CAKE CASES DOLLY GIRL DESIGN
Order on 05/10/2011 10:22: PACK OF 72 SKULL CAKE CASES
Order on 05/10/2011 10:22: BALLOON WATER BOMB PACK OF 35","## next purchase prediction
KIDS CUTLERY SPACEBOY ",0
"## order history
Order on 09/26/2011 10:16: HOT WATER BOTTLE KEEP CALM
Order on 07/25/2011 11:17: DOLLY GIRL CHILDRENS BOWL
Order on 07/25/2011 11:17: SPACEBOY CHILDRENS CUP
Order on 07/25/2011 11:17: DOLLY GIRL LUNCH BOX
Order on 07/25/2011 11:17: SPACEBOY LUNCH BOX 
Order on 07/25/2011 11:17: BOX OF 6 MINI 50'S CRACKERS
Order on 07/25/2011 11:17: SET 40 HEART SHAPE PETIT FOUR CASES
Order on 07/25/2011 11:17: COCKTAIL SWORDS 50 PIECES
Order on 07/25/2011 11:17: CHILDRENS CUTLERY SPACEBOY 
Order on 07/25/2011 11:17: DOLLY GIRL CHILDRENS CUP
Order on 07/25/2011 11:17: GIFT BAG BIRTHDAY
Order on 07/25/2011 11:17: CARD BIRTHDAY COWBOY
Order on 07/25/2011 11:17: TEA PARTY BIRTHDAY CARD
Order on 07/25/2011 11:17: FOLDING BUTTERFLY MIRROR RED  
Order on 07/25/2011 11:17: FOLDING BUTTERFLY MIRROR IVORY 
Order on 07/25/2011 11:17: CHILDRENS CUTLERY DOLLY GIRL 
Order on 07/25/2011 11:17: SPACEBOY CHILDRENS BOWL
Order on 06/23/2011 13:51: DOLLY GIRL CHILDRENS BOWL
Order on 06/23/2011 13:51: CHARLIE+LOLA RED HOT WATER BOTTLE ","## next purchase prediction
POSTAGE",1
"## order history
Order on 09/26/2011 10:16: HOT WATER BOTTLE KEEP CALM
Order on 07/25/2011 11:17: DOLLY GIRL CHILDRENS BOWL
Order on 07/25/2011 11:17: SPACEBOY CHILDRENS CUP
Order on 07/25/2011 11:17: DOLLY GIRL LUNCH BOX
Order on 07/25/2011 11:17: SPACEBOY LUNCH BOX 
Order on 07/25/2011 11:17: BOX OF 6 MINI 50'S CRACKERS
Order on 07/25/2011 11:17: SET 40 HEART SHAPE PETIT FOUR CASES
Order on 07/25/2011 11:17: COCKTAIL SWORDS 50 PIECES
Order on 07/25/2011 11:17: CHILDRENS CUTLERY SPACEBOY 
Order on 07/25/2011 11:17: DOLLY GIRL CHILDRENS CUP
Order on 07/25/2011 11:17: GIFT BAG BIRTHDAY
Order on 07/25/2011 11:17: CARD BIRTHDAY COWBOY
Order on 07/25/2011 11:17: TEA PARTY BIRTHDAY CARD
Order on 07/25/2011 11:17: FOLDING BUTTERFLY MIRROR RED  
Order on 07/25/2011 11:17: FOLDING BUTTERFLY MIRROR IVORY 
Order on 07/25/2011 11:17: CHILDRENS CUTLERY DOLLY GIRL 
Order on 07/25/2011 11:17: SPACEBOY CHILDRENS BOWL
Order on 06/23/2011 13:51: DOLLY GIRL CHILDRENS BOWL
Order on 06/23/2011 13:51: CHARLIE+LOLA RED HOT WATER BOTTLE ","## next purchase prediction
AMBER GLASS/SILVER BRACELET",0
