1th_purchase_product_id,1th_concurrent_purchase_flag,2th_purchase_product_id,2th_concurrent_purchase_flag,3th_purchase_product_id,3th_concurrent_purchase_flag,4th_purchase_product_id,4th_concurrent_purchase_flag,5th_purchase_product_id,5th_concurrent_purchase_flag,6th_purchase_product_id,label
85099C,0,20712,1.0,23200,1.0,85099C,1.0,23203,1.0,22355,1
85099C,0,20712,1.0,23200,1.0,85099C,1.0,23203,1.0,21935,0
22029,1,84997A,1.0,22487,1.0,POST,1.0,21508,1.0,22760,1
22029,1,84997A,1.0,22487,1.0,POST,1.0,21508,1.0,23292,0
22726,1,21559,1.0,21561,1.0,23307,1.0,22661,1.0,85066,1
22726,1,21559,1.0,21561,1.0,23307,1.0,22661,1.0,22380,0
22492,1,23221,1.0,23084,1.0,POST,1.0,23220,1.0,23281,1
22492,1,23221,1.0,23084,1.0,POST,1.0,23220,1.0,23256,0
23292,1,23319,1.0,22027,1.0,POST,1.0,23256,1.0,23355,1
23292,1,23319,1.0,22027,1.0,POST,1.0,23256,1.0,90010E,0
21889,1,21217,1.0,79191B,1.0,37467,1.0,23244,1.0,23342,1
21889,1,21217,1.0,79191B,1.0,37467,1.0,23244,1.0,20869,0
22922,1,23156,1.0,23159,1.0,23167,1.0,22937,1.0,23209,1
22922,1,23156,1.0,23159,1.0,23167,1.0,22937,1.0,20617,0
23020,1,21684,1.0,84879,1.0,21135,1.0,22331,1.0,22800,1
23020,1,21684,1.0,84879,1.0,21135,1.0,22331,1.0,23598,0
POST,0,22551,1.0,22556,1.0,22555,1.0,23280,1.0,15056N,1
POST,0,22551,1.0,22556,1.0,22555,1.0,23280,1.0,23108,0
21730,1,22063,1.0,37449,1.0,37450,1.0,22057,0.0,21114,1
21730,1,22063,1.0,37449,1.0,37450,1.0,22057,0.0,23275,0
22556,1,21918,1.0,22907,1.0,22328,1.0,22704,1.0,22176,1
22556,1,21918,1.0,22907,1.0,22328,1.0,22704,1.0,22319,0
20973,1,20719,1.0,20724,1.0,23438,1.0,23437,1.0,84931B,1
20973,1,20719,1.0,20724,1.0,23438,1.0,23437,1.0,23388,0
23242,1,23289,1.0,POST,1.0,23108,1.0,23291,1.0,23079,1
23242,1,23289,1.0,POST,1.0,23108,1.0,23291,1.0,23510,0
15056N,1,POST,1.0,21084,1.0,21090,1.0,85099B,1.0,23210,1
15056N,1,POST,1.0,21084,1.0,21090,1.0,85099B,1.0,23270,0
22236,1,22776,1.0,22220,1.0,22236,1.0,22776,1.0,22220,1
22236,1,22776,1.0,22220,1.0,22236,1.0,22776,1.0,90205A,0
22652,1,21935,1.0,22494,1.0,21137,1.0,20750,1.0,POST,1
22652,1,21935,1.0,22494,1.0,21137,1.0,20750,1.0,21402,0
21240,1,23296,1.0,21242,1.0,POST,1.0,23247,1.0,22632,1
21240,1,23296,1.0,21242,1.0,POST,1.0,23247,1.0,90151,0
90070,1,23199,1.0,84997D,1.0,20685,1.0,85099B,1.0,23206,1
90070,1,23199,1.0,84997D,1.0,20685,1.0,85099B,1.0,22478,0
23202,1,85099B,1.0,22419,1.0,21936,1.0,POST,1.0,21219,1
23202,1,85099B,1.0,22419,1.0,21936,1.0,POST,1.0,22269,0
22712,1,23344,1.0,85099B,1.0,23209,1.0,79191C,1.0,23158,1
22712,1,23344,1.0,85099B,1.0,23209,1.0,79191C,1.0,16248B,0
22915,1,22363,1.0,22362,1.0,22361,1.0,22553,1.0,22361,1
22915,1,22363,1.0,22362,1.0,22361,1.0,22553,1.0,22341,0
22976,1,22072,1.0,23326,1.0,POST,1.0,21922,1.0,22492,1
22976,1,22072,1.0,23326,1.0,POST,1.0,21922,1.0,85040B,0
20971,0,22400,1.0,22605,1.0,84879,1.0,22777,1.0,22138,1
20971,0,22400,1.0,22605,1.0,84879,1.0,22777,1.0,22141,0
22646,1,84378,1.0,22645,1.0,21124,1.0,21122,1.0,23294,1
22646,1,84378,1.0,22645,1.0,21124,1.0,21122,1.0,23485,0
23112,0,POST,1.0,22427,1.0,85059,1.0,23112,1.0,23147,1
23112,0,POST,1.0,22427,1.0,85059,1.0,23112,1.0,22371,0
22781,1,23054,1.0,21360,1.0,21090,1.0,21084,1.0,22382,1
22781,1,23054,1.0,21360,1.0,21090,1.0,21084,1.0,22230,0
22634,0,20750,0.0,22628,1.0,20983,1.0,22554,0.0,20983,1
22634,0,20750,0.0,22628,1.0,20983,1.0,22554,0.0,62018,0
21094,1,20977,1.0,15058A,1.0,15058C,1.0,15058B,1.0,22631,1
21094,1,20977,1.0,15058A,1.0,15058C,1.0,15058B,1.0,21926,0
23290,1,23289,1.0,22209,1.0,22210,1.0,21578,1.0,22585,1
23290,1,23289,1.0,22209,1.0,22210,1.0,21578,1.0,22737,0
POST,1,23319,1.0,23319,1.0,48138,1.0,22193,1.0,22726,1
POST,1,23319,1.0,23319,1.0,48138,1.0,22193,1.0,22760,0
22894,1,21559,1.0,22301,1.0,POST,1.0,20724,1.0,20682,1
22894,1,21559,1.0,22301,1.0,POST,1.0,20724,1.0,85049F,0
20712,1,23236,1.0,22630,1.0,23203,1.0,22729,1.0,22333,1
20712,1,23236,1.0,22630,1.0,23203,1.0,22729,1.0,23198,0
POST,0,21700,1.0,22699,1.0,22556,1.0,23076,1.0,22028,1
POST,0,21700,1.0,22699,1.0,22556,1.0,23076,1.0,90176A,0
21731,1,20751,1.0,21829,1.0,22149,1.0,84012,1.0,23380,1
21731,1,20751,1.0,21829,1.0,22149,1.0,84012,1.0,22580,0
23050,1,85054,1.0,POST,1.0,23019,1.0,23017,1.0,22492,1
23050,1,85054,1.0,POST,1.0,23019,1.0,23017,1.0,22582,0
21986,1,22624,1.0,23403,1.0,21936,1.0,22326,1.0,20725,1
21986,1,22624,1.0,23403,1.0,21936,1.0,22326,1.0,23407,0
22624,1,21731,1.0,23084,1.0,22909,1.0,23494,1.0,23254,1
22624,1,21731,1.0,23084,1.0,22909,1.0,23494,1.0,84874B,0
22957,1,22605,1.0,21746,1.0,21843,1.0,22423,1.0,22109,1
22957,1,22605,1.0,21746,1.0,21843,1.0,22423,1.0,16008,0
20725,1,22382,1.0,22662,1.0,48138,1.0,22688,1.0,22551,1
20725,1,22382,1.0,22662,1.0,48138,1.0,22688,1.0,22704,0
23082,1,22046,1.0,23124,1.0,47574A,1.0,35968,1.0,84879,1
23082,1,22046,1.0,23124,1.0,47574A,1.0,35968,1.0,23233,0
48138,1,22193,1.0,22386,1.0,85099B,1.0,22385,1.0,22689,1
48138,1,22193,1.0,22386,1.0,85099B,1.0,22385,1.0,35607B,0
22424,1,22795,1.0,82494L,1.0,82482,1.0,85099F,1.0,82484,1
22424,1,22795,1.0,82494L,1.0,82482,1.0,85099F,1.0,47351B,0
22661,1,20728,1.0,22740,1.0,20750,1.0,21218,1.0,22051,1
22661,1,20728,1.0,22740,1.0,20750,1.0,21218,1.0,35913B,0
85206A,1,22281,1.0,22367,1.0,85123A,1.0,84992,1.0,22079,1
85206A,1,22281,1.0,22367,1.0,85123A,1.0,84992,1.0,85078,0
23080,1,22295,1.0,POST,1.0,23081,1.0,23112,1.0,35961,1
23080,1,22295,1.0,POST,1.0,23081,1.0,23112,1.0,23237,0
84879,1,22321,1.0,22967,1.0,22139,1.0,21578,1.0,22405,1
84879,1,22321,1.0,22967,1.0,22139,1.0,21578,1.0,81950V,0
20725,1,20719,1.0,22383,1.0,22384,1.0,20726,1.0,20728,1
20725,1,20719,1.0,22383,1.0,22384,1.0,20726,1.0,20700,0
22271,1,22411,1.0,20726,1.0,20728,1.0,POST,1.0,21707,1
22271,1,22411,1.0,20726,1.0,20728,1.0,POST,1.0,90154,0
21098,1,22086,1.0,22602,1.0,22600,1.0,23323,1.0,21791,1
21098,1,22086,1.0,22602,1.0,22600,1.0,23323,1.0,84559B,0
84816,1,21430,1.0,22797,1.0,84826,1.0,84827,1.0,84616,1
84816,1,21430,1.0,22797,1.0,84826,1.0,84827,1.0,21878,0
46000R,1,20956,1.0,84945,1.0,18097C,1.0,84946,1.0,21704,1
46000R,1,20956,1.0,84945,1.0,18097C,1.0,84946,1.0,23154,0
23349,1,23321,1.0,82482,1.0,21240,1.0,21239,1.0,22834,1
23349,1,23321,1.0,82482,1.0,21240,1.0,21239,1.0,22312,0
21932,1,22662,1.0,21559,1.0,23206,1.0,21936,1.0,20726,1
21932,1,22662,1.0,21559,1.0,23206,1.0,21936,1.0,23415,0
22835,1,22114,1.0,22112,1.0,21621,1.0,22112,1.0,21455,1
22835,1,22114,1.0,22112,1.0,21621,1.0,22112,1.0,17012B,0
21210,1,22416,1.0,22898,1.0,22698,1.0,21211,1.0,22697,1
21210,1,22416,1.0,22898,1.0,22698,1.0,21211,1.0,72819,0
23284,0,23245,1.0,23175,1.0,23173,1.0,22795,1.0,23110,1
23284,0,23245,1.0,23175,1.0,23173,1.0,22795,1.0,85170A,0
20719,1,21509,1.0,22817,1.0,20723,1.0,20724,1.0,22385,1
20719,1,21509,1.0,22817,1.0,20723,1.0,20724,1.0,22644,0
22805,1,22558,1.0,22771,1.0,21668,1.0,21671,1.0,48194,1
22805,1,22558,1.0,22771,1.0,21668,1.0,21671,1.0,21207,0
22698,1,22699,1.0,22698,1.0,22699,1.0,22697,1.0,22356,1
22698,1,22699,1.0,22698,1.0,22699,1.0,22697,1.0,84997D,0
79160,0,37449,0.0,79160,1.0,21137,1.0,47570B,1.0,21137,1
79160,0,37449,0.0,79160,1.0,21137,1.0,47570B,1.0,22524,0
M,0,22988,0.0,21977,1.0,22440,1.0,22988,1.0,21787,1
M,0,22988,0.0,21977,1.0,22440,1.0,22988,1.0,22318,0
23571,1,23535,1.0,23526,1.0,23497,1.0,23498,1.0,23202,1
23571,1,23535,1.0,23526,1.0,23497,1.0,23498,1.0,90049,0
M,0,15036,0.0,15036,0.0,0,0.0,0,0.0,15036,1
M,0,15036,0.0,15036,0.0,0,0.0,0,0.0,21587,0
84946,1,85125,1.0,23174,1.0,23175,1.0,85103,1.0,22961,1
84946,1,85125,1.0,23174,1.0,23175,1.0,85103,1.0,23017,0
23192,1,22620,1.0,23191,1.0,23570,1.0,23497,1.0,23320,1
23192,1,22620,1.0,23191,1.0,23570,1.0,23497,1.0,90065A,0
84997B,1,20675,1.0,84997C,1.0,84997D,1.0,20677,1.0,22569,1
84997B,1,20675,1.0,84997C,1.0,84997D,1.0,20677,1.0,62043B,0
22191,1,23133,1.0,22423,1.0,23173,1.0,23174,1.0,23345,1
