1th_purchase_product_id,2th_purchase_product_id,3th_purchase_product_id,4th_purchase_product_id,5th_purchase_product_id,6th_purchase_product_id,label
85099C,20712,23200,85099C,23203,22355,1
85099C,20712,23200,85099C,23203,21935,0
22029,84997A,22487,POST,21508,22760,1
22029,84997A,22487,POST,21508,23292,0
22726,21559,21561,23307,22661,85066,1
22726,21559,21561,23307,22661,22380,0
22492,23221,23084,POST,23220,23281,1
22492,23221,23084,POST,23220,23256,0
23292,23319,22027,POST,23256,23355,1
23292,23319,22027,POST,23256,90010E,0
21889,21217,79191B,37467,23244,23342,1
21889,21217,79191B,37467,23244,20869,0
22922,23156,23159,23167,22937,23209,1
22922,23156,23159,23167,22937,20617,0
23020,21684,84879,21135,22331,22800,1
23020,21684,84879,21135,22331,23598,0
POST,22551,22556,22555,23280,15056N,1
POST,22551,22556,22555,23280,23108,0
21730,22063,37449,37450,22057,21114,1
21730,22063,37449,37450,22057,23275,0
22556,21918,22907,22328,22704,22176,1
22556,21918,22907,22328,22704,22319,0
20973,20719,20724,23438,23437,84931B,1
20973,20719,20724,23438,23437,23388,0
23242,23289,POST,23108,23291,23079,1
23242,23289,POST,23108,23291,23510,0
15056N,POST,21084,21090,85099B,23210,1
15056N,POST,21084,21090,85099B,23270,0
22236,22776,22220,22236,22776,22220,1
22236,22776,22220,22236,22776,90205A,0
22652,21935,22494,21137,20750,POST,1
22652,21935,22494,21137,20750,21402,0
21240,23296,21242,POST,23247,22632,1
21240,23296,21242,POST,23247,90151,0
90070,23199,84997D,20685,85099B,23206,1
90070,23199,84997D,20685,85099B,22478,0
23202,85099B,22419,21936,POST,21219,1
23202,85099B,22419,21936,POST,22269,0
22712,23344,85099B,23209,79191C,23158,1
22712,23344,85099B,23209,79191C,16248B,0
22915,22363,22362,22361,22553,22361,1
22915,22363,22362,22361,22553,22341,0
22976,22072,23326,POST,21922,22492,1
22976,22072,23326,POST,21922,85040B,0
20971,22400,22605,84879,22777,22138,1
20971,22400,22605,84879,22777,22141,0
22646,84378,22645,21124,21122,23294,1
22646,84378,22645,21124,21122,23485,0
23112,POST,22427,85059,23112,23147,1
23112,POST,22427,85059,23112,22371,0
22781,23054,21360,21090,21084,22382,1
22781,23054,21360,21090,21084,22230,0
22634,20750,22628,20983,22554,20983,1
22634,20750,22628,20983,22554,62018,0
21094,20977,15058A,15058C,15058B,22631,1
21094,20977,15058A,15058C,15058B,21926,0
23290,23289,22209,22210,21578,22585,1
23290,23289,22209,22210,21578,22737,0
POST,23319,23319,48138,22193,22726,1
POST,23319,23319,48138,22193,22760,0
22894,21559,22301,POST,20724,20682,1
22894,21559,22301,POST,20724,85049F,0
20712,23236,22630,23203,22729,22333,1
20712,23236,22630,23203,22729,23198,0
POST,21700,22699,22556,23076,22028,1
POST,21700,22699,22556,23076,90176A,0
21731,20751,21829,22149,84012,23380,1
21731,20751,21829,22149,84012,22580,0
23050,85054,POST,23019,23017,22492,1
23050,85054,POST,23019,23017,22582,0
21986,22624,23403,21936,22326,20725,1
21986,22624,23403,21936,22326,23407,0
22624,21731,23084,22909,23494,23254,1
22624,21731,23084,22909,23494,84874B,0
22957,22605,21746,21843,22423,22109,1
22957,22605,21746,21843,22423,16008,0
20725,22382,22662,48138,22688,22551,1
20725,22382,22662,48138,22688,22704,0
23082,22046,23124,47574A,35968,84879,1
23082,22046,23124,47574A,35968,23233,0
48138,22193,22386,85099B,22385,22689,1
48138,22193,22386,85099B,22385,35607B,0
22424,22795,82494L,82482,85099F,82484,1
22424,22795,82494L,82482,85099F,47351B,0
22661,20728,22740,20750,21218,22051,1
22661,20728,22740,20750,21218,35913B,0
85206A,22281,22367,85123A,84992,22079,1
85206A,22281,22367,85123A,84992,85078,0
23080,22295,POST,23081,23112,35961,1
23080,22295,POST,23081,23112,23237,0
84879,22321,22967,22139,21578,22405,1
84879,22321,22967,22139,21578,81950V,0
20725,20719,22383,22384,20726,20728,1
20725,20719,22383,22384,20726,20700,0
22271,22411,20726,20728,POST,21707,1
22271,22411,20726,20728,POST,90154,0
21098,22086,22602,22600,23323,21791,1
21098,22086,22602,22600,23323,84559B,0
84816,21430,22797,84826,84827,84616,1
84816,21430,22797,84826,84827,21878,0
46000R,20956,84945,18097C,84946,21704,1
46000R,20956,84945,18097C,84946,23154,0
23349,23321,82482,21240,21239,22834,1
23349,23321,82482,21240,21239,22312,0
21932,22662,21559,23206,21936,20726,1
21932,22662,21559,23206,21936,23415,0
22835,22114,22112,21621,22112,21455,1
22835,22114,22112,21621,22112,17012B,0
21210,22416,22898,22698,21211,22697,1
21210,22416,22898,22698,21211,72819,0
23284,23245,23175,23173,22795,23110,1
23284,23245,23175,23173,22795,85170A,0
20719,21509,22817,20723,20724,22385,1
20719,21509,22817,20723,20724,22644,0
22805,22558,22771,21668,21671,48194,1
22805,22558,22771,21668,21671,21207,0
22698,22699,22698,22699,22697,22356,1
22698,22699,22698,22699,22697,84997D,0
79160,37449,79160,21137,47570B,21137,1
79160,37449,79160,21137,47570B,22524,0
M,22988,21977,22440,22988,21787,1
M,22988,21977,22440,22988,22318,0
23571,23535,23526,23497,23498,23202,1
23571,23535,23526,23497,23498,90049,0
M,15036,15036,0,0,15036,1
M,15036,15036,0,0,21587,0
84946,85125,23174,23175,85103,22961,1
84946,85125,23174,23175,85103,23017,0
23192,22620,23191,23570,23497,23320,1
23192,22620,23191,23570,23497,90065A,0
84997B,20675,84997C,84997D,20677,22569,1
84997B,20675,84997C,84997D,20677,62043B,0
22191,23133,22423,23173,23174,23345,1
22191,23133,22423,23173,23174,17012B,0
23493,22189,22727,22726,23311,21069,1
23493,22189,22727,22726,23311,22270,0
15039,21790,23310,84879,21136,21791,1
15039,21790,23310,84879,21136,22900,0
21155,85123A,21154,22720,22990,84978,1
21155,85123A,21154,22720,22990,90178A,0
22617,22634,22635,22969,22138,22138,1
22617,22634,22635,22969,22138,23417,0
21174,21903,21905,15044A,21907,22619,1
21174,21903,21905,15044A,21907,21209,0
22362,22963,23013,22962,23236,21041,1
22362,22963,23013,22962,23236,23472,0
21217,37450,85066,37446,21430,22236,1
21217,37450,85066,37446,21430,84925F,0
84992,21212,21212,21213,21975,84991,1
84992,21212,21212,21213,21975,37379A,0
35923,85183A,21932,35923,85071D,22998,1
35923,85183A,21932,35923,85071D,84358,0
23417,82486,23504,23505,23319,21327,1
23417,82486,23504,23505,23319,21591,0
23348,23301,22646,23206,23503,22383,1
23348,23301,22646,23206,23503,22432,0
84378,21439,23204,22619,23419,22470,1
84378,21439,23204,22619,23419,23407,0
22849,22846,22191,22192,22193,22846,1
22849,22846,22191,22192,22193,23088,0
23215,22423,23219,23217,22581,82613C,1
23215,22423,23219,23217,22581,22735,0
23160,23160,22423,23112,23111,21755,1
23160,23160,22423,23112,23111,20703,0
22191,22730,22158,22356,22384,22730,1
22191,22730,22158,22356,22384,20961,0
20767,10135,22170,22791,22487,21714,1
20767,10135,22170,22791,22487,21457,0
20674,21242,23202,22385,22386,23344,1
20674,21242,23202,22385,22386,90129C,0
23040,21181,84029E,22910,22738,82582,1
23040,21181,84029E,22910,22738,21731,0
22745,22748,22147,22271,22418,22138,1
22745,22748,22147,22271,22418,21385,0
22384,20723,23324,21217,21430,21524,1
22384,20723,23324,21217,21430,22546,0
21544,22327,21211,21242,21172,21942,1
21544,22327,21211,21242,21172,20839,0
23296,20713,21179,85099B,22386,22950,1
23296,20713,21179,85099B,22386,22613,0
22695,35953,22470,22696,21615,22855,1
22695,35953,22470,22696,21615,22731,0
23089,22170,17003,22759,23298,51014A,1
23089,22170,17003,22759,23298,23110,0
22178,20727,22179,23084,79321,22662,1
22178,20727,22179,23084,79321,22202,0
22493,22556,22617,22570,21790,22714,1
22493,22556,22617,22570,21790,21100,0
23084,23188,22555,22616,22435,22993,1
23084,23188,22555,22616,22435,21770,0
22292,85194S,85194L,22487,23076,84078A,1
22292,85194S,85194L,22487,23076,23466,0
21922,23128,21623,23199,22607,23202,1
21922,23128,21623,23199,22607,23221,0
22358,90178A,90042A,90136,90060B,84030E,1
22358,90178A,90042A,90136,90060B,23423,0
23205,22302,21385,22211,22210,M,1
23205,22302,21385,22211,22210,22068,0
84945,84946,22430,23298,84879,23112,1
84945,84946,22430,23298,84879,46776C,0
22796,21258,85099C,22411,85099B,85099B,1
22796,21258,85099C,22411,85099B,22044,0
21494,21915,22938,22768,22767,23322,1
21494,21915,22938,22768,22767,82552,0
22891,22698,0,0,0,10135,1
22891,22698,0,0,0,90147,0
23010,20727,23007,23076,23008,22661,1
23010,20727,23007,23076,23008,84457,0
23503,22352,22383,22384,23207,22596,1
23503,22352,22383,22384,23207,20981,0
22910,22952,23535,22548,22549,21843,1
22910,22952,23535,22548,22549,20983,0
23192,22385,22433,23080,23201,21929,1
23192,22385,22433,23080,23201,22981,0
22776,23147,17107D,22189,84974,22568,1
22776,23147,17107D,22189,84974,22088,0
23307,23012,23202,23055,23073,21903,1
23307,23012,23202,23055,23073,90057,0
46000S,23574,23396,23393,23034,23029,1
46000S,23574,23396,23393,23034,23379,0
22910,0,0,0,0,48187,1
22910,0,0,0,0,22666,0
23100,23319,21035,22810,22558,23287,1
23100,23319,21035,22810,22558,22242,0
21481,22113,23275,22835,22112,22569,1
21481,22113,23275,22835,22112,20795,0
22748,23064,22747,22746,22745,23064,1
22748,23064,22747,22746,22745,90164A,0
23267,20685,23318,35970,22086,23031,1
23267,20685,23318,35970,22086,22447,0
22556,23194,23213,22991,23188,15036,1
22556,23194,23213,22991,23188,84926A,0
23357,23472,23498,23552,22109,21630,1
23357,23472,23498,23552,22109,23083,0
22970,23191,23346,23347,22048,23346,1
22970,23191,23346,23347,22048,22305,0
22079,21035,21080,35972,21385,22379,1
22079,21035,21080,35972,21385,21068,0
23535,23526,23536,23534,23544,23294,1
23535,23526,23536,23534,23544,23090,0
22423,84880,72807A,20903,23178,22762,1
22423,84880,72807A,20903,23178,22209,0
22150,22620,21703,21704,22570,22704,1
22150,22620,21703,21704,22570,85145,0
22656,0,0,0,0,22656,1
22656,0,0,0,0,20868,0
85099F,23203,22077,85099B,22386,23204,1
85099F,23203,22077,85099B,22386,22596,0
22700,22222,22782,47503A,84509G,82616C,1
22700,22222,22782,47503A,84509G,85095,0
22988,22637,23076,23236,23319,22988,1
22988,22637,23076,23236,23319,79302M,0
23144,23145,23252,23251,21326,23145,1
23144,23145,23252,23251,21326,75011,0
22858,22222,22236,POST,0,22857,1
22858,22222,22236,POST,0,16219,0
22621,22624,47566,22212,23549,23322,1
22621,22624,47566,22212,23549,72800E,0
POST,21243,21080,21094,21244,22128,1
POST,21243,21080,21094,21244,21031,0
POST,23290,23199,20723,POST,23256,1
POST,23290,23199,20723,POST,21039,0
21539,21533,22989,22072,20914,22827,1
21539,21533,22989,22072,20914,21949,0
22804,37448,37450,37447,22649,22649,1
22804,37448,37450,37447,22649,23202,0
22856,84836,22142,20972,22265,23331,1
22856,84836,22142,20972,22265,21980,0
22353,72741,21558,21889,21888,22549,1
22353,72741,21558,21889,21888,90214A,0
23205,23203,21930,20711,23204,85099C,1
23205,23203,21930,20711,23204,23371,0
22139,21175,23333,22156,21498,22646,1
