CustomerID,Description,Quantity,InvoiceDate,UnitPrice,Country
17850.0,MINI PAINTED GARDEN DECORATION ,48,10/20/2011 9:28,0.29,EIRE
13748.0,GARDEN PATH NOTEBOOK ,1,1/23/2011 12:19,1.65,United Kingdom
13705.0,WHITE HEART CONFETTI IN TUBE,12,12/7/2011 11:42,1.65,EIRE
17924.0,PINK VINTAGE SPOT BEAKER,8,11/13/2011 14:45,0.85,EIRE
15513.0,HEART CALCULATOR,12,12/7/2011 8:38,1.25,EIRE
17968.0,WHITE LOVEBIRD LANTERN,2,11/27/2011 13:00,2.95,United Kingdom
16210.0,SET 6 PAPER TABLE LANTERN STARS ,15,12/8/2011 12:54,3.75,United Kingdom
17897.0,ASSORTED TUTTI FRUTTI HEART BOX,5,11/27/2011 16:27,1.25,United Kingdom
15012.0,NUMBER TILE VINTAGE FONT 7,24,12/14/2010 12:59,0.42,United Kingdom
12868.0,BLUE FLOWER DES PURSE,10,6/2/2011 9:37,0.83,United Kingdom
12662.0,GIRLS VINTAGE TIN SEASIDE BUCKET,2,10/12/2011 13:14,2.55,United Kingdom
15525.0,AIRLINE BAG VINTAGE JET SET WHITE,1,12/6/2011 12:21,4.25,United Kingdom
12433.0,VINTAGE NOTEBOOK PARIS DAYS,6,5/5/2011 15:42,2.95,United Kingdom
14911.0,HEN HOUSE W FAMILY IN BARN & NEST,34,6/8/2011 10:45,0.64,EIRE
17346.0,MAGAZINE RACK GEBRA ASSORTED ,1,11/9/2011 14:11,1.25,United Kingdom
16048.0,SMALL SILVER TRELLIS CANDLEPOT,-12,10/10/2011 17:08,2.95,EIRE
16539.0,SUMMER FUN DESIGN SHOWER CAP,48,4/21/2011 12:34,0.29,United Kingdom
17025.0,ENAMEL COLANDER CREAM,3,11/24/2011 17:06,4.95,United Kingdom
17460.0,PARTY INVITES JAZZ HEARTS,2,11/8/2011 11:38,0.85,United Kingdom
14142.0,GYMKHANA TREASURE BOOK BOX,16,11/22/2011 10:12,2.25,United Kingdom
17069.0,JUMBO BAG APPLES,10,12/8/2011 11:56,2.08,United Kingdom
13576.0,SHELF WITH 4 HOOKS HOME SWEET HOME,2,11/29/2011 14:53,6.25,United Kingdom
13090.0,BICYCLE PUNCTURE REPAIR KIT ,6,12/8/2011 12:36,2.08,United Kingdom
15694.0,DOLLCRAFT GIRL NICOLE,4,3/2/2011 16:26,4.95,United Kingdom
